comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID1305_261,Explanation B,0,0,-0.02119883040935666,0.827485380116959,0.8486842105263157,1,1,0.11700219179581794,0.6791786926816161,0.5621765008857982,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.04912995284208954,0.7057850340255386,0.7549149868676281,1,1,0.038126425438596345,0.6427833333333334,0.604656907894737,1.0,1.0,-0.11028056251740459,9.81169312169312,9.921973684210524,1.0,1.0,-0.7732936507936543,11.510873015873017,12.284166666666671,1.0,1.0,0.5237318481388655,7.805928924162258,7.282197076023392,1.0,1.0,-0.08042898493339926
QID2204_262,Explanation B,0,0,0.004736398353419657,0.916083916083916,0.9113475177304964,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.020332353157149,0.0,0.020332353157149,0,0,0.0,0.0,0.0,0,0,0.06464798714674569,0.4471365482233506,0.3824885610766049,0.0,0.0,-0.5894825067524252,13.7327121102248,14.322194616977225,1.0,1.0,-1.6649691542915974,14.398281363306744,16.06325051759834,1.0,1.0,-1.0009236476758012,9.36060906453952,10.361532712215322,1.0,1.0,-0.7976818303932696
QID1507_263,Explanation B,0,0,0.06315922920892492,0.9344827586206896,0.8713235294117647,1,1,0.7175881005944034,0.7549149868676284,0.037326886273225,1,0,0.0,0.0,0.0,0,0,0.1066905832941849,1.0,0.8933094167058151,1,1,0.06711283130993095,0.982013788623236,0.914900957313305,1,1,-0.23015419863320014,0.2978353271983641,0.5279895258315642,0.0,1.0,5.5282375748418495,15.582413087934562,10.054175513092712,1.0,1.0,6.3079209270620265,16.31014314928425,10.002222222222224,1.0,1.0,2.2974768039110973,10.118138445807771,7.820661641896674,1.0,1.0,3.4758702767954435
QID353_264,Explanation B,0,0,-0.04398148148148151,0.8541666666666666,0.8981481481481481,1,1,-0.5,0.0,0.5,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.4368436247035629,0.731058584489497,0.2942149597859341,1,0,0.09950818766087172,0.474751170117012,0.3752429824561403,0.0,0.0,-3.049709444628677,11.015904590459048,14.065614035087725,1.0,1.0,-3.3912743576989257,11.488352835283528,14.879627192982454,1.0,1.0,0.06057257173085695,9.62827695769577,9.567704385964912,1.0,1.0,-1.5702257607339685
QID305_265,Explanation A,1,0,0.008138903960933197,0.894736842105263,0.8865979381443299,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.132964247069336,0.132964247069336,0.0,0,0,-0.0942632875457875,0.3588125000000002,0.4530757875457877,0.0,0.0,3.2500231990231967,13.082777777777778,9.832754578754582,1.0,1.0,2.821566951566952,13.000925925925928,10.179358974358976,1.0,1.0,-1.133355539275538,9.611825925925926,10.745181465201464,1.0,1.0,1.2109928309422058
QID2332_266,Explanation A,1,0,-0.019220236020514814,0.8642384105960265,0.8834586466165413,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1359771735947971,0.8670357580842941,0.731058584489497,1,1,-0.03859761904761916,0.4872523809523812,0.5258500000000004,0.0,1.0,2.207354497354501,12.900687830687833,10.693333333333332,1.0,1.0,2.7374285714285733,14.124761904761904,11.38733333333333,1.0,1.0,-0.003688888888889963,8.484588888888888,8.488277777777778,1.0,1.0,1.2256241402116412
QID2355_267,Explanation B,0,0,0.03198702830188682,0.8679245283018868,0.8359375,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.2340980656455998,0.2450850076183952,0.0109869419727954,0,0,0.009155877855729078,0.4868941131498471,0.477738235294118,0.0,0.0,-0.4285793950607726,10.79957186544343,11.228151260504202,1.0,1.0,-0.8381110425821614,10.857645259938842,11.695756302521003,1.0,1.0,-0.5941076105671605,9.4628877675841,10.05699537815126,1.0,1.0,-0.4629105425885914
QID2353_268,Explanation B,0,0,0.012880562060889833,0.8571428571428571,0.8442622950819673,1,1,-0.7057850278370112,0.0,0.7057850278370112,0,1,0.0,0.0,0.0,0,0,-0.3775406687981454,0.6224593312018546,1.0,1,1,-0.4115700432969676,0.2942149721629887,0.7057850154599563,0,1,-0.08384777777777797,0.4913388888888889,0.5751866666666668,0.0,1.0,3.508372134038801,11.924038800705468,8.415666666666667,1.0,1.0,4.430563756613758,12.063280423280425,7.632716666666667,1.0,1.0,0.9855943562610232,9.073027689594356,8.087433333333333,1.0,1.0,2.210170617283951
QID1556_269,Explanation B,0,0,-0.02773897861195984,0.8551724137931034,0.8829113924050632,1,1,0.731058584489497,0.731058584489497,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,-0.07973843100827566,0.4271696335078536,0.5069080645161292,0.0,1.0,1.2824965216621997,13.80684367988033,12.52434715821813,1.0,1.0,1.885115328009272,15.442281226626784,13.557165898617512,1.0,1.0,-0.7548270160285018,9.12337928197457,9.878206298003072,1.0,1.0,0.5832616006586736
QID1182_270,Explanation A,1,0,0.011820996341120105,0.8995215311004784,0.8877005347593583,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0179862092712051,0.0179862092712051,0.0,0,0,-0.07718146367521342,0.2157129807692311,0.2928944444444445,0.0,0.0,1.3703035544702242,16.06224358974359,14.691940035273367,1.0,1.0,1.1935272690272711,17.181807692307693,15.988280423280422,1.0,1.0,-0.1038334825668148,10.918576923076923,11.022410405643738,1.0,1.0,0.5957039693138668
QID1531_271,Explanation B,0,0,0.008769175562931775,0.8503184713375797,0.8415492957746479,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0850990403663697,0.0,0.0850990403663697,0,0,,,,,,,,,,,,,,,,,,,,,
QID1303_272,Explanation A,1,0,0.018129100281162103,0.8505154639175257,0.8323863636363636,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.8807970858005139,0.8807970858005139,0.0,1,0,0.2689414213699951,0.2689414213699951,0.0,0,0,0.08069041867041282,0.5781508960573478,0.497460477386935,1.0,0.0,-1.7639261180454238,9.301541218637992,11.065467336683415,1.0,1.0,-1.091974640226212,10.670336917562729,11.76231155778894,1.0,1.0,-0.32120228093874204,9.380528673835126,9.701730954773868,1.0,1.0,-0.7741031551349913
QID2380_273,Explanation A,1,0,-0.006549051055867339,0.896551724137931,0.9031007751937984,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.13072210420393587,0.4511610576923081,0.3204389534883722,0.0,0.0,-3.4281138193202114,10.487932692307696,13.916046511627908,1.0,1.0,-5.267412231663684,9.848052884615385,15.115465116279069,1.0,1.0,0.002762373285628783,10.948220512820512,10.945458139534884,1.0,1.0,-2.140510393373583
QID906_274,Explanation A,1,0,-0.03284072249589498,0.8004926108374384,0.8333333333333334,1,1,-0.9240069522656296,0.0159063950356776,0.9399133473013072,0,1,0.0,0.0,0.0,0,0,-0.22917862069163975,0.7549149868676283,0.984093607559268,1,1,-0.9399133559273138,0.0,0.9399133559273138,0,1,0.19888749999999977,0.6630500000000003,0.4641625000000005,1.0,0.0,-4.340892857142858,7.212857142857146,11.553750000000004,1.0,1.0,-5.965779445288746,7.83215805471125,13.797937499999996,1.0,1.0,-0.5716117401215808,9.08995075987842,9.6615625,1.0,1.0,-2.6698491356382963
QID104_275,Explanation A,1,0,0.027986633249791226,0.9022556390977444,0.8742690058479532,1,1,-0.6791787056691698,0.0,0.6791787056691698,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.1645164608483867,0.0,0.1645164608483867,0,0,-0.05782821055251358,0.4211852040816328,0.4790134146341464,0.0,0.0,1.0620457939273251,13.226122448979591,12.164076655052266,1.0,1.0,1.2777327028372323,14.394030612244896,13.116297909407663,1.0,1.0,0.8941234444997512,10.410424489795918,9.516301045296167,1.0,1.0,0.7940184326779487
QID1981_276,Explanation B,0,0,-0.019792861363083558,0.9154589371980676,0.9352517985611511,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.4687906266262437,0.4687906266262437,0.0,0,0,0.7189885458248052,0.8670357494949105,0.1480472036701053,1,0,,,,,,,,,,,,,,,,,,,,,
QID1878_277,Explanation B,0,0,-0.01959352801894243,0.8839779005524862,0.9035714285714286,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.91490095499298,0.91490095499298,0.0,1,0,-0.03215779999346574,0.4958632526381132,0.528021052631579,0.0,1.0,1.9547954616522638,11.085096213531966,9.130300751879702,1.0,1.0,3.1102591208001336,12.511762880198631,9.401503759398498,1.0,1.0,-1.5548974260604957,8.239692799503414,9.79459022556391,1.0,1.0,0.8694998390996089
QID978_278,Explanation B,0,0,0.016924476797088195,0.8312101910828026,0.8142857142857144,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0600866474389324,0.0,0.0600866474389324,0,0,0.0834039452877929,0.1893252688172046,0.1059213235294117,0.0,0.0,-1.3024003795066363,15.546129032258069,16.848529411764705,1.0,1.0,-1.2458810879190452,15.821236559139784,17.06711764705883,1.0,1.0,-0.3175677419354841,10.688932258064517,11.0065,1.0,1.0,-0.6956113160183433
QID1204_279,Explanation B,0,0,-0.03330370609782385,0.8422619047619048,0.8755656108597286,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.7981867753392728,0.0,0.7981867753392728,0,1,-0.7956980288044357,0.0850990397862884,0.8807970685907242,0,1,0.0015027918523732309,0.7335939795918368,0.7320911877394636,1.0,1.0,-0.35740917976386655,6.532054421768706,6.889463601532572,1.0,1.0,-1.2354443662522527,5.496938775510202,6.732383141762455,1.0,1.0,-0.22777999218078016,7.910313877551021,8.1380938697318,1.0,1.0,-0.4547826865861315
QID682_280,Explanation B,0,0,0.0341478782565815,0.9132947976878611,0.8791469194312796,1,1,-0.8933094096048375,0.0,0.8933094096048375,0,1,0.0,0.0,0.0,0,0,-0.9149009497722476,0.0,0.9149009497722476,0,1,-0.1070068996157999,0.0259573543250432,0.1329642539408431,0,0,,,,,,,,,,,,,,,,,,,,,
QID1004_281,Explanation A,1,0,-0.002468187801667243,0.9244186046511628,0.92688679245283,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.35968938758389224,0.4561500000000001,0.0964606124161079,0.0,0.0,-5.3703283796740156,10.984285714285717,16.354614093959732,1.0,1.0,-6.698115052732497,10.455928571428572,17.15404362416107,1.0,1.0,-2.6486619367209983,9.223785714285714,11.872447651006713,1.0,1.0,-3.5893539953859044
QID955_282,Explanation B,0,0,-0.02048525798525802,0.8011363636363636,0.8216216216216217,1,1,0.9465966647389332,0.9465966647389332,0.0,1,0,0.0,0.0,0.0,0,0,0.9706877706265886,0.9999999999999998,0.0293122293734112,1,0,0.08865828279316541,0.1645164669929161,0.0758581841997507,0,0,-0.08115359531772581,0.4319250000000002,0.513078595317726,0.0,1.0,2.2402262833784583,12.13964285714286,9.899416573764402,1.0,1.0,2.4578533604077037,12.994464285714288,10.536610925306585,1.0,1.0,-0.8278294394011816,9.700870634920635,10.528700074321817,1.0,1.0,0.9472741522668136
QID2257_283,Explanation B,0,0,-0.006709956709956777,0.9023809523809524,0.9090909090909092,1,1,0.9465966750964616,0.9465966750964616,0.0,1,0,0.0,0.0,0.0,0,0,0.9796676455071812,0.9796676455071812,0.0,1,0,0.0,0.0,0.0,0,0,-0.07356985294117668,0.3895801470588236,0.4631500000000003,0.0,0.0,-0.03825863678804531,12.892058823529414,12.93031746031746,1.0,1.0,-0.1311134453781566,13.825529411764704,13.95664285714286,1.0,1.0,-2.1874383753501387,8.777323529411767,10.964761904761906,1.0,1.0,-0.6075950776143794
QID456_284,Explanation B,0,0,-0.02060439560439542,0.9120879120879122,0.9326923076923076,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0259573568210422,0.0,0.0259573568210422,0,0,0.3597870759592518,0.3491076057605764,-0.0106794701986754,0.0,0.0,-5.78313388008622,12.768379837983796,18.551513718070016,1.0,1.0,-7.252437183169597,12.14122412241224,19.393661305581837,1.0,1.0,-2.5310748890215393,10.33179180918092,12.86286669820246,1.0,1.0,-3.801714719079526
QID1030_285,Explanation B,0,0,-0.12550875050875054,0.766025641025641,0.8915343915343915,1,1,-0.3208212943308302,0.0,0.3208212943308302,0,0,0.0,0.0,0.0,0,0,-0.0474258755337132,0.0,0.0474258755337132,0,0,-0.3208213073183839,0.0,0.3208213073183839,0,0,0.16991359739609246,0.6519099620493362,0.4819963646532437,1.0,0.0,-5.682230981156266,6.7751739405439615,12.457404921700228,1.0,1.0,-6.662601488311282,6.830910815939276,13.493512304250558,1.0,1.0,-1.2981117439051832,8.338913535736875,9.637025279642058,1.0,1.0,-3.3682576539941596
QID454_286,Explanation A,1,0,-0.01933037365889745,0.8627450980392157,0.8820754716981132,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.5187777251732455,0.4687906266262437,0.9875683517994892,0,1,-0.03911632075471716,0.5043586792452831,0.5434750000000003,1.0,1.0,0.831707547169815,11.279207547169817,10.447500000000002,1.0,1.0,-0.6452617924528266,10.120613207547173,10.765875,1.0,1.0,0.4859244811320753,9.752736981132076,9.2668125,1.0,1.0,0.15831347877358665
QID2456_287,Explanation B,0,0,0.02659574468085113,0.9042553191489362,0.8776595744680851,1,1,0.0373268893520753,0.0373268893520753,0.0,0,0,0.0,0.0,0.0,0,0,0.985936373150458,0.985936373150458,0.0,1,0,0.4778060416907451,0.5312093733737562,0.0534033316830111,1,0,-0.0035064500038370916,0.5331680722891567,0.5366745222929938,1.0,1.0,0.3554580834712837,11.476850258175563,11.12139217470428,1.0,1.0,0.7776764199655783,12.671962134251295,11.894285714285717,1.0,1.0,-1.3557654450376564,8.522427366609294,9.87819281164695,1.0,1.0,-0.056534347901157855
QID931_288,Explanation A,1,0,-0.00919540229885063,0.8908045977011494,0.9,1,1,0.09324556592831734,0.9740426407771472,0.8807970748488299,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.20059793241386803,0.6513548714339145,0.8519528038477825,1,1,0.053829536199095196,0.4853125000000002,0.431482963800905,0.0,0.0,-1.2515124434389122,11.258750000000004,12.510262443438917,1.0,1.0,-1.7726173642533922,11.972812499999996,13.745429864253389,1.0,1.0,0.24057642533936807,9.76025,9.519673574660631,1.0,1.0,-0.6824309615384603
QID1332_289,Explanation A,1,0,0.08114928549711165,0.8608695652173913,0.7797202797202797,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.22404264541387042,0.5785198545861298,0.8025625000000002,1.0,1.0,4.277346196868006,11.111096196868008,6.833750000000002,1.0,1.0,4.402611297539153,12.165861297539152,7.763249999999999,1.0,1.0,0.3596154642058167,8.047427964205816,7.6878125,1.0,1.0,2.203882578299776
QID1431_290,Explanation B,0,0,-0.003440421961160456,0.8651162790697674,0.8685567010309279,1,1,0.7057850154599563,0.7057850154599563,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0953494738965146,0.0953494738965146,0.0,0,0,-0.12164878477970259,0.2120285907859082,0.3336773755656108,0.0,0.0,3.3065339857018436,14.646639566395663,11.34010558069382,1.0,1.0,4.187474591963118,14.361537940379408,10.17406334841629,1.0,1.0,-0.10159049896381234,11.472517344173443,11.574107843137256,1.0,1.0,1.8176923234803617
QID854_291,Explanation A,1,0,0.03773815339521258,0.8804347826086957,0.8426966292134831,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0113695318913975,0.0373268881473078,0.0259573562559103,0,0,-0.08202588383838383,0.4230088383838384,0.5050347222222222,0.0,1.0,0.9785213243546593,12.021792929292932,11.043271604938273,1.0,1.0,1.5914898989899022,12.004823232323233,10.41333333333333,1.0,1.0,1.0366084455667792,10.258557828282829,9.22194938271605,1.0,1.0,0.8811484462682393
QID2306_292,Explanation A,1,0,-0.013373477104047016,0.8648648648648649,0.8782383419689119,1,1,-0.6513548714339146,0.0,0.6513548714339146,0,1,-0.1066905953658467,0.0,0.1066905953658467,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.061176271500238966,0.5365323076923079,0.5977085791925468,1.0,1.0,1.6341374157243678,11.354991452991452,9.720854037267085,1.0,1.0,1.1826775760471389,12.048717948717943,10.866040372670804,1.0,1.0,1.57488094070181,8.171071623931624,6.596190683229814,1.0,1.0,1.0826299152432695
QID979_293,Explanation A,1,0,0.07301136363636362,0.8948863636363636,0.821875,1,1,0.9121209545943002,0.9324533060447604,0.0203323514504602,1,0,0.0,0.0,0.0,0,0,0.13296422817269316,1.0,0.8670357718273068,1,1,-0.4429735741701015,0.4378234991142018,0.8807970732843033,0,1,-0.19903891214112746,0.5403101694915258,0.7393490816326532,1.0,1.0,5.300122448979597,11.751904761904765,6.451782312925168,1.0,1.0,6.380615703908681,13.671840193704604,7.291224489795923,1.0,1.0,0.8363727706675892,8.102196852300242,7.265824081632653,1.0,1.0,3.079518002853685
QID1957_294,Explanation A,1,0,0.023675039057805547,0.8821656050955414,0.8584905660377359,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.038531290425245196,0.0373268833282379,0.0758581737534831,0,0,0.14909907533131983,0.7057720351758796,0.5566729598445598,1.0,1.0,-3.08699035332101,8.159939698492462,11.246930051813472,1.0,1.0,-3.7532188793709533,9.11145728643216,12.864676165803113,1.0,1.0,-1.0692181352357633,8.590876683417086,9.66009481865285,1.0,1.0,-1.9400820731491017
QID2379_295,Explanation A,1,0,-0.05935169248422267,0.8644578313253013,0.923809523809524,1,1,-0.6224593241981982,0.0,0.6224593241981982,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.7057850340255387,0.0,0.7057850340255387,0,1,-0.068628146853147,0.4265045454545455,0.4951326923076925,0.0,0.0,1.5532944832944828,12.555858585858587,11.002564102564104,1.0,1.0,1.4201748251748256,11.478636363636362,10.058461538461536,1.0,1.0,2.775296814296814,11.346740404040403,8.57144358974359,1.0,1.0,1.4200344939782439
QID678_296,Explanation B,0,0,0.020675993561966144,0.8658536585365854,0.8451776649746192,1,1,0.5621765008857982,0.5621765008857982,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.18533319990813946,0.5926665999540697,0.4073334000459302,1,0,-0.182424975024975,0.437573076923077,0.619998051948052,0.0,1.0,2.612584082584082,12.469597069597068,9.857012987012986,1.0,1.0,3.667907092907093,15.014010989010991,11.346103896103898,1.0,1.0,1.1670044289044252,10.713730402930402,9.546725974025977,1.0,1.0,1.8162676573426562
QID778_297,Explanation B,0,0,0.00920485703094398,0.8695652173913043,0.8603603603603603,1,1,0.6224593312018546,0.6224593312018546,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2863650961525213,0.4687906266262437,0.1824255304737224,0,0,0.1706161733615223,0.579461627906977,0.4088454545454547,1.0,0.0,-2.141324876673714,11.035514950166114,13.176839826839828,1.0,1.0,-2.491795983086675,11.585191029900336,14.076987012987011,1.0,1.0,-1.0514715292459478,8.251928903654484,9.303400432900432,1.0,1.0,-1.3784940539112036
QID629_298,Explanation A,1,0,0.027082827301433188,0.8966480446927375,0.8695652173913043,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.09338587425955436,0.5621765008857981,0.4687906266262437,1,0,0.16131789269185765,0.5597422372611465,0.3984243445692888,1.0,0.0,-4.644273897278081,10.131194267515928,14.77546816479401,1.0,1.0,-6.6286985018726625,9.7425,16.371198501872662,1.0,1.0,-1.0054530547007303,7.828243949044587,8.833697003745318,1.0,1.0,-3.0292768902899043
QID1278_299,Explanation B,0,0,0.014703525641025617,0.9557291666666666,0.941025641025641,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0179862096001986,0.0,0.0179862096001986,0,0,-0.30884398336093183,0.3220887886597938,0.6309327720207256,0.0,1.0,6.802730585209886,14.548711340206186,7.7459807549963,1.0,1.0,7.543869527726693,15.531752577319589,7.987883049592895,1.0,1.0,1.796836914999961,10.86228969072165,9.065452775721688,1.0,1.0,3.9586482611439022
QID256_300,Explanation B,0,0,-0.03647969577617827,0.8391959798994975,0.8756756756756757,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.705785040214066,0.0,0.705785040214066,0,1,0.0,0.0,0.0,0,0,-0.11505153708133975,0.2775547129186606,0.3926062500000003,0.0,0.0,1.6703054226475214,14.371138755980862,12.70083333333334,1.0,1.0,0.47103110047846997,13.246076555023926,12.775045454545456,1.0,1.0,0.6583353748006378,10.86825961722488,10.209924242424242,1.0,1.0,0.6711550902113224
QID205_301,Explanation B,0,0,-0.044065804935370156,0.8478260869565217,0.8918918918918919,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0330859769585817,0.0330859769585817,0.0,0,0,-0.0004880952380952319,0.3646285714285716,0.3651166666666668,0.0,0.0,-0.5495238095238122,13.180476190476192,13.730000000000004,1.0,1.0,-1.3685238095238077,12.552714285714288,13.921238095238095,1.0,1.0,0.26021904761904757,9.565480952380952,9.305261904761904,1.0,1.0,-0.4145791666666669
QID2429_302,Explanation A,1,0,-0.03194802405498276,0.8170103092783505,0.8489583333333333,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.5912682102488712,0.0600866476493228,0.651354857898194,0,1,-0.06969041501976281,0.3186391304347827,0.3883295454545455,0.0,0.0,2.5218225735617086,14.298792270531404,11.776969696969696,1.0,1.0,2.188440052700919,13.528985507246375,11.340545454545456,1.0,1.0,0.0339221783047865,10.422034299516907,10.38811212121212,1.0,1.0,1.1686235973869128
QID804_303,Explanation B,0,0,0.019841269841269882,0.8472222222222222,0.8273809523809523,1,1,-0.7057850340255387,0.0,0.7057850340255387,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.5033076771611689,0.8519528057272543,0.3486451285660855,1,0,-0.11906019001656754,0.4875693358455018,0.6066295258620693,0.0,1.0,1.5224706011337226,10.642039566650965,9.119568965517242,1.0,1.0,0.45009362970422906,11.405214319359397,10.955120689655168,1.0,1.0,1.3699827927298731,10.479137965143664,9.109155172413791,1.0,1.0,0.8058717083878143
QID204_304,Explanation A,1,0,-0.020655765012909777,0.8743718592964824,0.8950276243093922,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2227001388253088,0.0,0.2227001388253088,0,0,0.13431687164579614,0.5565558139534886,0.4222389423076925,1.0,0.0,-2.5163542465286675,9.890376522702102,12.40673076923077,1.0,1.0,-2.0823356562936226,10.823122923588038,12.90545857988166,1.0,1.0,-0.630598047271751,7.977843964562569,8.60844201183432,1.0,1.0,-1.2737427696120613
QID206_305,Explanation A,1,0,-0.015733522324592575,0.9029411764705882,0.9186746987951808,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.09338587425955447,0.5621765008857982,0.4687906266262437,1,0,0.098066408337524,0.267869491525424,0.1698030831879,0.0,0.0,-0.39897947311560245,15.551904761904762,15.950884235020364,1.0,1.0,0.8937781552707449,16.732009685230025,15.83823152995928,1.0,1.0,-0.34351335465886734,12.11660363196126,12.460116986620127,1.0,1.0,0.062337933958449776
QID879_306,Explanation A,1,0,-0.008715285617520774,0.9029126213592232,0.911627906976744,1,1,-0.622459324198198,0.0,0.622459324198198,0,1,0.0,0.0,0.0,0,0,-0.9241418210233832,0.0,0.9241418210233832,0,1,-0.15484310083986785,0.4073334000459302,0.5621765008857981,0,1,-0.07000049668874164,0.4480932533112585,0.5180937500000001,0.0,1.0,0.8571523178807929,11.509652317880796,10.652500000000003,1.0,1.0,0.405838068788718,12.243725165562914,11.837887096774196,1.0,1.0,-0.3243411236915179,8.755481456953643,9.07982258064516,1.0,1.0,0.21716219157231287
