ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
,12.208312499999998,,0.37916875000000017,,9.957625,,0.4084749999999999,,0.4324375000000003,,0.3310937500000008,,11.99625,,0.40037500000000004,0.2227001388253088,0.8807970842359876,0.0,1.0,0.0,0.0,0.0203323530087413,0.92414182520189,0.8928571428571428,0.8689320388349514,0.6938775510204079,0.625520110957004,,0.3797781250000002,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.1824255326961778,0.0,0.2942149659744614,0.0,0.0,0.0,0.0,0.0,0.9036144578313252,0.8913043478260869,0.7246127366609292,0.6894409937888197,0.45751966755319146,0.8168038736263736,1,0
9.685492700729927,12.76144285714286,0.6314507299270072,0.3238557142857139,9.441885401459857,9.7743,0.5116229197080286,0.44514,0.4927648266423358,0.3573587500000002,0.4819120666058395,0.1433968750000006,10.469324817518253,13.4905,0.5530675182481748,0.2509499999999999,0.0,0.0600866476493228,0.0,0.8519527963298946,0.0,0.0,0.0,0.0,0.8784722222222222,0.8940886699507389,0.6527777777777777,0.6973961998592539,0.5445133086222625,0.2908356473214286,0,1
10.308749999999996,11.633227272727275,0.5691250000000003,0.4366772727272725,9.79226210526316,9.731439393939397,0.44154757894736785,0.4537121212121207,0.5226226315789478,0.5156607954545458,0.5565565789473697,0.5391519886363646,9.593894736842106,10.9844696969697,0.6406105263157894,0.50155303030303,0.1824255304737224,0.2018132246607271,0.0,0.7057850278370112,0.0,0.0,0.0,0.0,0.9342105263157896,0.9415887850467288,0.8120300751879703,0.8331108144192252,0.5519599210526318,0.4827736032196969,0,1
13.147851351351347,14.556149068322988,0.28521486486486525,0.1443850931677012,11.184851351351352,10.171399378881988,0.16302972972972962,0.36572012422360234,0.4846042229729733,0.4108875776397516,0.4615105574324333,0.277218944099379,12.013716216216212,13.012111801242238,0.39862837837837883,0.2987888198757762,0.0,0.2018132174596823,0.0,1.0,0.0,0.0,0.0,0.2227001336663842,0.8684210526315789,0.888157894736842,0.6240601503759396,0.6804511278195486,0.3270958826013518,0.2715282453416147,1,0
12.639352791878174,9.787358490566035,0.3360647208121825,0.6212641509433965,7.983839086294417,8.337595471698114,0.8032321827411166,0.7324809056603773,0.5601422906091373,0.6480190566037737,0.6503557265228435,0.8700476415094343,11.317753807106602,9.275433962264149,0.4682246192893398,0.6724566037735851,0.7981867873410141,0.4378234991142019,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,0.9251968503937008,0.7802197802197807,0.7862767154105738,0.5644693123413707,0.7240623254716982,1,0
14.131594516594518,11.895535714285714,0.1868405483405482,0.41044642857142866,10.124496825396823,10.62810238095238,0.3751006349206353,0.27437952380952413,0.3290228715728719,0.3248928571428572,0.0725571789321798,0.06223214285714305,12.749884559884563,12.065714285714286,0.32501154401154364,0.39342857142857146,0.2227001388253088,0.0,1.0,0.0,0.0,0.0,0.182425521583901,0.0,0.89171974522293,0.8902439024390244,0.6906278434940856,0.686411149825784,0.23987747655122674,0.28512166666666683,0,1
7.934245210727973,14.3884068627451,0.8065754789272027,0.16115931372548997,8.900369731800767,10.914222549019607,0.6199260536398465,0.2171554901960786,0.61540153256705,0.3888862745098043,0.788503831417625,0.22221568627451077,8.517049808429118,13.239509803921568,0.7482950191570883,0.2760490196078432,0.2227001388253088,0.3486451353339458,0.0,0.0,0.0,0.0,0.0,0.0,0.8265895953757225,0.822463768115942,0.5045417010734928,0.4927536231884057,0.7408250957854406,0.21914487745098063,0,1
10.173876525484566,16.222938596491225,0.5826123474515434,0.0,10.530573797559224,11.71447777777778,0.2938852404881551,0.05710444444444396,0.5509192211055276,0.2929726973684211,0.6272980527638191,0.0,8.964192390524051,14.26934210526316,0.7035807609475949,0.173065789473684,0.0159063926448288,0.7981867705385763,0.0,0.0,0.0,0.0,0.0,0.0,0.8856502242152466,0.8773584905660378,0.6732863549007047,0.6495956873315365,0.5518441004127781,0.05754255847953199,0,1
14.2380303030303,13.73551136363637,0.17619696969697007,0.22644886363636307,10.230275757575756,9.662075,0.35394484848484886,0.46758500000000003,0.3923227272727274,0.3501295454545453,0.2308068181818185,0.12532386363636322,13.032626262626264,13.621136363636364,0.2967373737373735,0.23788636363636362,0.0293122319173098,0.0,0.0,1.0,0.0,0.0,0.0,0.0675466850391404,0.8636363636363636,0.8776978417266188,0.6103896103896104,0.6505652620760537,0.26442150252525276,0.26431102272727247,0,1
12.435886699507392,13.24939024390244,0.35641133004926073,0.27506097560975606,8.678184236453202,10.130488780487806,0.6643631527093596,0.37390224390243887,0.4634086206896555,0.3904387804878053,0.4085215517241388,0.22609695121951326,10.746798029556654,11.72370731707317,0.5253201970443346,0.427629268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749999999999999,0.9090909090909092,0.6428571428571426,0.7402597402597405,0.4886540578817734,0.32567235975609776,0,1
10.74516666666667,12.06037271448664,0.5254833333333331,0.39396272855133607,10.257888888888887,9.903837834036567,0.3484222222222225,0.41923243319268655,0.4685000000000002,0.4123383263009847,0.42125000000000057,0.2808458157524618,10.301111111111112,11.693769338959214,0.5698888888888888,0.43062306610407863,0.0,0.3486451353339457,0.0,1.0,0.0,0.0,0.0,0.939913349615602,0.866504854368932,0.8333333333333334,0.6185852981969485,0.5238095238095238,0.46626111111111124,0.38116601090014074,1,0
11.510873015873017,12.284166666666671,0.4489126984126983,0.37158333333333293,7.805928924162258,7.282197076023392,0.8388142151675485,0.9435605847953216,0.6427833333333334,0.604656907894737,0.8569583333333335,0.7616422697368427,9.81169312169312,9.921973684210524,0.6188306878306881,0.6078026315789475,0.7057850340255386,0.7549149868676281,1.0,1.0,0.0,0.0,0.6791786926816161,0.5621765008857982,0.827485380116959,0.8486842105263157,0.5071010860484544,0.5676691729323305,0.690878983686067,0.6711472048611111,0,1
14.398281363306744,16.06325051759834,0.16017186366932568,0.0,9.36060906453952,10.361532712215322,0.5278781870920959,0.3276934575569357,0.4471365482233506,0.3824885610766049,0.3678413705583765,0.2062214026915123,13.7327121102248,14.322194616977225,0.22672878897752002,0.16778053830227757,0.0,0.0,0.0,0.020332353157149,0.0,0.0,0.0,0.0,0.916083916083916,0.9113475177304964,0.7602397602397601,0.7467071935157039,0.3206550525743295,0.17542384963768137,0,1
16.31014314928425,10.002222222222224,0.0,0.5997777777777775,10.118138445807771,7.820661641896674,0.3763723108384458,0.8358676716206652,0.2978353271983641,0.5279895258315642,0.0,0.5699738145789106,15.582413087934562,10.054175513092712,0.04175869120654385,0.5945824486907287,0.982013788623236,0.914900957313305,1.0,0.8933094167058151,0.0,0.0,0.7549149868676284,0.037326886273225,0.9344827586206896,0.8713235294117647,0.8128078817733989,0.6323529411764706,0.10453275051124741,0.6500504281670205,0,1
11.488352835283528,14.879627192982454,0.45116471647164713,0.11203728070175456,9.62827695769577,9.567704385964912,0.47434460846084614,0.48645912280701753,0.474751170117012,0.3752429824561403,0.4368779252925301,0.1881074561403508,11.015904590459048,14.065614035087725,0.4984095409540952,0.19343859649122752,0.731058584489497,0.2942149597859341,0.0,1.0,0.0,0.0,0.0,0.5,0.8541666666666666,0.8981481481481481,0.5833333333333331,0.708994708994709,0.4651991977947797,0.2450106140350876,0,1
13.000925925925928,10.179358974358976,0.2999074074074072,0.5820641025641023,9.611825925925926,10.745181465201464,0.47763481481481485,0.25096370695970727,0.3588125000000002,0.4530757875457877,0.14703125000000053,0.3826894688644693,13.082777777777778,9.832754578754582,0.2917222222222222,0.6167245421245419,0.132964247069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894736842105263,0.8865979381443299,0.6992481203007516,0.6759941089837995,0.3040739236111112,0.45811045512820525,1,0
14.124761904761904,11.38733333333333,0.18752380952380965,0.46126666666666694,8.484588888888888,8.488277777777778,0.7030822222222224,0.7023444444444443,0.4872523809523812,0.5258500000000004,0.4681309523809531,0.564625000000001,12.900687830687833,10.693333333333332,0.3099312169312167,0.5306666666666668,0.8670357580842941,0.731058584489497,0.0,0.0,0.0,0.0,0.0,0.0,0.8642384105960265,0.8834586466165413,0.6121097445600756,0.6670247046186893,0.4171670502645505,0.5647256944444448,1,0
10.857645259938842,11.695756302521003,0.5142354740061158,0.43042436974789966,9.4628877675841,10.05699537815126,0.50742244648318,0.3886009243697479,0.4868941131498471,0.477738235294118,0.4672352828746178,0.44434558823529513,10.79957186544343,11.228151260504202,0.5200428134556571,0.47718487394957987,0.2450850076183952,0.0109869419727954,0.0,0.0,0.0,0.0,0.0,0.0,0.8679245283018868,0.8359375,0.6226415094339623,0.53125,0.5022340042048927,0.4351389390756306,0,1
12.063280423280425,7.632716666666667,0.3936719576719575,0.8367283333333333,9.073027689594356,8.087433333333333,0.5853944620811287,0.7825133333333334,0.4913388888888889,0.5751866666666668,0.47834722222222226,0.6879666666666672,11.924038800705468,8.415666666666667,0.4075961199294532,0.7584333333333333,0.2942149721629887,0.7057850154599563,0.6224593312018546,1.0,0.0,0.0,0.0,0.7057850278370112,0.8571428571428571,0.8442622950819673,0.5918367346938774,0.5550351288056207,0.4662524404761904,0.7664104166666668,0,1
15.442281226626784,13.557165898617512,0.055771877337321585,0.24428341013824872,9.12337928197457,9.878206298003072,0.575324143605086,0.4243587403993857,0.4271696335078536,0.5069080645161292,0.317924083769634,0.5172701612903232,13.80684367988033,12.52434715821813,0.2193156320119669,0.3475652841781869,0.0,0.0,1.0,0.0,0.0,0.0,0.731058584489497,0.0,0.8551724137931034,0.8829113924050632,0.5862068965517239,0.6654611211573235,0.2920839341810021,0.38336939900153616,0,1
17.181807692307693,15.988280423280422,0.0,0.0011719576719577685,10.918576923076923,11.022410405643738,0.2162846153846154,0.19551791887125236,0.2157129807692311,0.2928944444444445,0.0,0.0,16.06224358974359,14.691940035273367,0.0,0.13080599647266333,0.0179862092712051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8995215311004784,0.8877005347593583,0.7129186602870811,0.6791443850267379,0.05407115384615385,0.08187396825396837,1,0
,16.07821522309711,,0.0,,11.275894225721784,,0.14482115485564329,,0.3546894356955383,,0.13672358923884576,,13.358845144356955,,0.2641154855643044,0.0,0.0850990403663697,0.0,0.0,0.0,0.0,0.0,0.0,0.8503184713375797,0.8415492957746479,0.5723384895359418,0.5472837022132796,,0.13641505741469837,0,1
10.670336917562729,11.76231155778894,0.5329663082437271,0.42376884422110594,9.380528673835126,9.701730954773868,0.5238942652329748,0.45965380904522635,0.5781508960573478,0.497460477386935,0.6953772401433697,0.49365119346733755,9.301541218637992,11.065467336683415,0.6698458781362009,0.4934532663316584,0.2689414213699951,0.0,0.8807970858005139,0.0,0.0,0.0,0.0,0.0,0.8505154639175257,0.8323863636363636,0.5729013254786449,0.5211038961038961,0.6055209229390681,0.46763177826633207,1,0
9.848052884615385,15.115465116279069,0.6151947115384615,0.0884534883720931,10.948220512820512,10.945458139534884,0.21035589743589755,0.21090837209302327,0.4511610576923081,0.3204389534883722,0.37790264423077025,0.05109738372093054,10.487932692307696,13.916046511627908,0.5512067307692303,0.20839534883720923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.9031007751937984,0.7044334975369458,0.7231450719822811,0.43866499599358993,0.13971364825581403,1,0
7.83215805471125,13.797937499999996,0.816784194528875,0.22020625000000038,9.08995075987842,9.6615625,0.5820098480243161,0.4676874999999999,0.6630500000000003,0.4641625000000005,0.9076250000000007,0.41040625000000125,7.212857142857146,11.553750000000004,0.8787142857142853,0.4446249999999996,0.0,0.9399133559273138,0.7549149868676283,0.984093607559268,0.0,0.0,0.0159063950356776,0.9399133473013072,0.8004926108374384,0.8333333333333334,0.4299788881069668,0.5238095238095238,0.7962833320668692,0.3857312500000003,1,0
14.394030612244896,13.116297909407663,0.1605969387755104,0.2883702090592337,10.410424489795918,9.516301045296167,0.3179151020408163,0.4967397909407666,0.4211852040816328,0.4790134146341464,0.302963010204082,0.447533536585366,13.226122448979591,12.164076655052266,0.27738775510204083,0.38359233449477337,0.0,0.1645164608483867,0.0,1.0,0.0,0.0,0.0,0.6791787056691698,0.9022556390977444,0.8742690058479532,0.7207303974221269,0.6407685881370091,0.2647157015306124,0.4040589677700349,1,0
11.444285714285712,,0.45557142857142874,,8.470167333939944,,0.7059665332120112,,0.5528401273885354,,0.6321003184713385,,10.89591446769791,,0.510408553230209,,0.8670357494949105,0.1480472036701053,0.4687906266262437,0.0,0.0,0.0,0.0,0.0,0.9154589371980676,0.9352517985611511,0.758454106280193,0.8150051387461461,0.5760117083712468,,0,1
12.511762880198631,9.401503759398498,0.34882371198013684,0.6598496240601502,8.239692799503414,9.79459022556391,0.7520614400993171,0.441081954887218,0.4958632526381132,0.528021052631579,0.4896581315952831,0.5700526315789475,11.085096213531966,9.130300751879702,0.49149037864680345,0.6869699248120298,0.91490095499298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839779005524862,0.9035714285714286,0.6685082872928175,0.7244897959183674,0.5205084155803851,0.5894885338345864,0,1
15.821236559139784,17.06711764705883,0.017876344086021567,0.0,10.688932258064517,11.0065,0.26221354838709665,0.19869999999999988,0.1893252688172046,0.1059213235294117,0.0,0.0,15.546129032258069,16.848529411764705,0.04538709677419317,0.0,0.0,0.0600866474389324,0.0,0.0,0.0,0.0,0.0,0.0,0.8312101910828026,0.8142857142857144,0.5177434030937217,0.46938775510204106,0.08136924731182785,0.04967499999999997,0,1
5.496938775510202,6.732383141762455,1.0,0.9267616858237545,7.910313877551021,8.1380938697318,0.8179372244897959,0.7723812260536398,0.7335939795918368,0.7320911877394636,1.0,1.0,6.532054421768706,6.889463601532572,0.9467945578231294,0.9110536398467428,0.0850990397862884,0.8807970685907242,0.0,0.7981867753392728,0.0,0.0,0.0,0.0,0.8422619047619048,0.8755656108597286,0.5493197278911565,0.6444731738849389,0.9411829455782313,0.9025491379310343,0,1
,12.004318181818183,,0.39956818181818166,,8.965863636363636,,0.6068272727272728,,0.4490062500000002,,0.3725156250000006,,11.91416666666667,,0.40858333333333297,0.0259573543250432,0.1329642539408431,0.0,0.9149009497722476,0.0,0.0,0.0,0.8933094096048375,0.9132947976878611,0.8791469194312796,0.7522708505367461,0.6547054840893705,,0.44687360321969705,0,1
10.455928571428572,17.15404362416107,0.5544071428571428,0.0,9.223785714285714,11.872447651006713,0.5552428571428571,0.025510469798657454,0.4561500000000001,0.0964606124161079,0.39037500000000036,0.0,10.984285714285717,16.354614093959732,0.5015714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244186046511628,0.92688679245283,0.7840531561461793,0.7911051212938001,0.5003991071428572,0.006377617449664363,1,0
12.994464285714288,10.536610925306585,0.3005535714285712,0.5463389074693416,9.700870634920635,10.528700074321817,0.45982587301587297,0.29425998513563667,0.4319250000000002,0.513078595317726,0.3298125000000006,0.5326964882943152,12.13964285714286,9.899416573764402,0.38603571428571404,0.6100583426235598,0.1645164669929161,0.0758581841997507,0.9999999999999998,0.0293122293734112,0.0,0.0,0.9465966647389332,0.0,0.8011363636363636,0.8216216216216217,0.4318181818181818,0.4903474903474904,0.3690569146825397,0.49583843088071333,0,1
13.825529411764704,13.95664285714286,0.21744705882352966,0.20433571428571395,8.777323529411767,10.964761904761906,0.6445352941176467,0.20704761904761892,0.3895801470588236,0.4631500000000003,0.22395036764705906,0.40787500000000076,12.892058823529414,12.93031746031746,0.31079411764705855,0.3069682539682541,0.0,0.0,0.9796676455071812,0.0,0.0,0.0,0.9465966750964616,0.0,0.9023809523809524,0.9090909090909092,0.7210884353741497,0.7402597402597405,0.34918170955882344,0.28155664682539694,0,1
12.14122412241224,19.393661305581837,0.385877587758776,0.0,10.33179180918092,12.86286669820246,0.33364163816381587,0.0,0.3491076057605764,-0.0106794701986754,0.1227690144014411,0.0,12.768379837983796,18.551513718070016,0.32316201620162044,0.0,0.0,0.0259573568210422,0.0,0.0,0.0,0.0,0.0,0.0,0.9120879120879122,0.9326923076923076,0.7488226059654634,0.8076923076923074,0.29136256413141337,0.0,0,1
6.830910815939276,13.493512304250558,0.9169089184060724,0.2506487695749442,8.338913535736875,9.637025279642058,0.7322172928526249,0.4725949440715883,0.6519099620493362,0.4819963646532437,0.8797749051233404,0.4549909116331093,6.7751739405439615,12.457404921700228,0.9224826059456038,0.3542595078299773,0.0,0.3208213073183839,0.0,0.0474258755337132,0.0,0.0,0.0,0.3208212943308302,0.766025641025641,0.8915343915343915,0.3315018315018313,0.6900982615268328,0.8628459305819104,0.3831235332774048,0,1
10.120613207547173,10.765875,0.5879386792452828,0.5234125000000001,9.752736981132076,9.2668125,0.44945260377358487,0.5466374999999999,0.5043586792452831,0.5434750000000003,0.5108966981132078,0.6086875000000007,11.279207547169817,10.447500000000002,0.47207924528301837,0.5552499999999998,0.4687906266262437,0.9875683517994892,0.0,0.0,0.0,0.0,0.0,0.0,0.8627450980392157,0.8820754716981132,0.607843137254902,0.6630727762803234,0.5050918066037735,0.5584968750000001,1,0
12.671962134251295,11.894285714285717,0.33280378657487053,0.41057142857142837,8.522427366609294,9.87819281164695,0.6955145266781411,0.42436143767060985,0.5331680722891567,0.5366745222929938,0.582920180722892,0.5916863057324847,11.476850258175563,11.12139217470428,0.4523149741824437,0.487860782529572,0.5312093733737562,0.0534033316830111,0.985936373150458,0.0,0.0,0.0,0.0373268893520753,0.0,0.9042553191489362,0.8776595744680851,0.7264437689969605,0.6504559270516717,0.5158883670395868,0.4786199886260237,0,1
